feature output
  [ 13.4586, 13.3331, 12.8468, 13.8816, 14.8042, 15.4311, 15.8838, 16.4186, 17.2464, 16.3855, 10.9435, 12.3314, 14.0551, 16.604, 19.3702, 20.2021, 19.0865, 15.5375, 13.6029, 18.1809, 20.5925, 20.7382, 18.6907, 15.0442, 19.2195, 21.616, 21.6025, 18.5636, 16.5853, 20.1641, 20.6817, 18.7069, 14.2635, 16.4901, 17.0296, 18.2343, 18.9958, 20.6528, 19.1593, 18.7077, 20.765, 19.2017, 18.6128, 20.4104, 20.2492, 21.9551, 21.7735, 18.9013, 20.2463, 18.4014, 18.6712, 17.3401, 19.2811, 18.4397, 20.1196, 19.0812, 19.8756, 17.9208, 18.0907, 18.1289, 17.6173, 18.594, 20.0921, 19.6844, 17.7178, 16.7223, 16.0582, 16.4522, 15.0115, 12.4817, 12.0295, 12.7227, 13.0042, 12.5551, 12.8529, 11.8252, 11.4281, 10.8809, 10.0354, 9.98804, ]
  [ 12.6179, 13.1291, 13.8646, 13.6276, 14.6568, 15.4282, 16.4174, 17.2683, 17.7412, 17.1505, 12.9914, 11.4625, 13.7026, 17.7792, 20.4169, 21.1194, 19.9792, 16.2067, 14.8654, 18.8924, 21.1187, 21.2424, 19.3877, 14.2105, 18.3471, 20.574, 20.924, 18.4862, 15.3922, 16.164, 15.7062, 14.9856, 14.7883, 13.9607, 13.9824, 15.8713, 16.4624, 17.9757, 17.1928, 16.1224, 17.3611, 16.4956, 15.704, 17.9104, 16.5, 19.6048, 20.0827, 18.0625, 20.6327, 19.4192, 19.469, 18.3783, 19.1217, 18.7555, 19.4752, 18.8201, 19.3299, 17.6725, 17.5167, 15.9661, 16.733, 17.662, 17.203, 17.5457, 17.3875, 16.393, 16.8245, 16.6331, 13.8945, 11.9197, 12.2501, 12.5868, 12.2378, 12.445, 12.6291, 12.2513, 11.855, 11.2664, 9.41353, 9.06244, ]
  [ 11.3091, 12.561, 13.6432, 14.663, 14.0157, 14.045, 15.8032, 17.1919, 18.1325, 16.8469, 13.7771, 10.7767, 13.0523, 18.1418, 20.6635, 21.2467, 20.0545, 16.9035, 15.9603, 17.7366, 19.9486, 20.1331, 18.5062, 16.0243, 16.397, 19.1514, 19.8236, 17.7283, 15.4045, 15.1001, 15.748, 16.2168, 15.9101, 16.9678, 17.3918, 16.7805, 16.4723, 17.9772, 17.4135, 17.0414, 16.4535, 16.4556, 16.795, 17.1523, 17.3439, 17.7978, 18.2426, 18.3496, 18.7955, 17.9826, 19.9303, 18.8386, 17.0709, 15.8476, 15.5926, 15.9919, 16.0428, 16.6729, 17.0763, 15.5148, 15.7745, 15.8372, 15.2009, 14.899, 15.8517, 15.5949, 14.6454, 13.8761, 13.4507, 13.8626, 14.4833, 13.5758, 12.6828, 13.7205, 14.4433, 13.6157, 13.6981, 12.8126, 9.85144, 9.24734, ]
  [ 11.2487, 12.8953, 14.0611, 15.5106, 15.8102, 16.343, 17.1167, 17.8823, 18.3837, 17.7383, 14.917, 12.8624, 14.9458, 18.0011, 20.8982, 21.662, 20.6351, 17.7108, 15.2044, 16.1139, 18.1024, 18.2818, 16.7128, 15.1393, 16.3835, 18.9019, 19.2331, 16.9029, 14.9014, 18.0233, 18.3558, 16.4153, 16.0335, 17.5147, 17.0706, 15.7771, 16.4876, 17.6429, 17.2806, 16.1109, 16.6872, 15.7226, 15.6245, 16.3543, 14.7069, 14.2691, 14.0303, 16.0422, 16.9613, 14.7853, 16.8813, 15.0481, 11.1954, 12.3086, 15.9626, 16.2012, 16.477, 16.191, 14.4606, 15.17, 14.1804, 13.977, 12.8294, 12.2408, 13.8884, 13.6953, 12.6334, 14.6134, 14.6328, 14.9215, 13.6214, 13.0276, 12.8897, 12.5764, 13.0266, 14.0578, 12.9281, 12.102, 9.63163, 6.35175, ]
  [ 12.5105, 13.3501, 14.2859, 13.5908, 15.2551, 16.4278, 17.1961, 17.7822, 18.2101, 17.332, 13.2464, 9.12764, 13.7168, 17.9552, 20.5974, 21.2505, 20.0748, 16.4551, 14.3144, 15.2418, 17.0315, 17.2474, 15.6387, 11.7767, 15.8685, 17.9846, 17.7086, 14.6183, 13.8955, 16.6951, 17.0549, 15.0597, 12.8615, 15.5853, 15.2406, 13.7936, 14.8975, 17.4226, 17.0236, 14.7794, 15.5213, 14.3616, 14.1088, 14.45, 13.082, 13.9473, 12.4439, 14.4439, 14.8573, 13.3174, 14.6433, 12.8863, 10.4191, 10.8174, 12.5766, 12.614, 12.3073, 12.6284, 12.6917, 13.0847, 11.3166, 10.4045, 10.8475, 10.1459, 9.94126, 12.0632, 11.0417, 11.6724, 12.6116, 12.0218, 12.5021, 11.9587, 11.1758, 12.6076, 12.56, 10.4761, 11.4092, 11.5364, 8.69157, 7.19732, ]
  [ 10.7986, 12.4385, 13.6031, 14.5337, 12.712, 15.9223, 17.1229, 17.7565, 17.2525, 15.1129, 14.7933, 14.145, 15.5115, 18.3314, 19.3677, 19.0333, 17.533, 14.8712, 15.0624, 15.4985, 13.0058, 12.4741, 12.8502, 14.407, 16.2666, 15.8494, 14.3241, 14.1085, 13.7633, 14.341, 14.9298, 14.4894, 14.8685, 14.2152, 14.6254, 15.2783, 13.4262, 13.5461, 14.0269, 14.2821, 14.4314, 13.998, 14.0896, 14.9474, 14.6756, 14.0696, 12.1663, 13.9576, 14.6083, 14.4045, 13.7931, 12.1207, 10.1372, 12.6184, 13.5938, 14.3479, 14.0817, 13.6403, 12.0027, 12.2301, 12.2623, 11.5427, 11.4593, 12.0154, 13.0769, 12.1153, 12.5814, 12.697, 12.0918, 11.2923, 13.6884, 14.2494, 14.0295, 13.1197, 11.4514, 11.7176, 12.2927, 11.4053, 8.16459, 7.59996, ]
]
[   [ 2.89694, 2.61303, 0.0676804, 2.66196, 4.51084, 6.54985, 7.33699, 7.67685, 7.48403, 8.24791, 9.23304, 8.49905, 5.94926, 5.50705, 7.3908, 7.8131, 6.68706, 5.65915, 7.39443, 8.08567, 6.62553, 6.50732, 6.99873, 5.39221, 7.44233, 8.88325, 9.67856, 9.8505, 9.23038, 9.01813, 7.96558, 6.93578, 7.21579, 8.89751, 9.97107, 8.91817, 4.80542, 7.26221, 9.12847, 8.56607, 6.59811, 7.6529, 7.72295, 9.12946, 9.12356, 8.91841, 8.50609, 8.70232, 8.65372, 8.3805, 7.44827, 7.24831, 5.93172, 5.58864, 6.84591, 7.36305, 5.90555, 6.91266, 6.13465, 6.59295, 6.66558, 6.06767, 6.02352, 4.87638, 4.39311, 4.85196, 5.89041, 6.8346, 6.44461, 5.76025, 5.99827, 6.11796, 6.55665, 6.37909, 5.88719, 5.36574, 6.45169, 6.41114, 6.53117, 6.04708, ]
  [ 2.72722, 2.52466, 1.51541, 2.76498, 4.90403, 6.83007, 7.81105, 8.33766, 7.8337, 5.83565, 5.99013, 6.28629, 7.45356, 7.80203, 6.74683, 5.6339, 4.92741, 6.90862, 8.08589, 8.10079, 6.79901, 5.31812, 4.77138, 6.44643, 7.81492, 8.24943, 8.30511, 6.96395, 8.96467, 9.34474, 7.40243, 5.96874, 8.98692, 9.03814, 6.42415, 7.01924, 7.79399, 7.61797, 6.63413, 8.89336, 8.81945, 8.01356, 9.18047, 8.69974, 8.38233, 8.54253, 8.23777, 8.57726, 8.90364, 8.93708, 7.73261, 6.3974, 5.32595, 5.4057, 5.16677, 7.33213, 6.96848, 7.29435, 7.07179, 6.02048, 6.44315, 6.8568, 5.2355, 5.24644, 5.30885, 5.40354, 5.57053, 5.40893, 6.28517, 5.46166, 4.96158, 5.71382, 6.01881, 6.7215, 6.86642, 7.12403, 6.7801, 6.3551, 6.20659, 7.24195, ]
  [ 3.68874, 4.11211, 4.77203, 5.83609, 5.05491, 5.93445, 6.71396, 7.18128, 6.91738, 6.33756, 5.42769, 6.05364, 7.77923, 6.61273, 5.74837, 5.95239, 6.18364, 5.92506, 5.03862, 7.14296, 7.76381, 6.61208, 7.27021, 7.94877, 8.38198, 7.16281, 7.57912, 9.20497, 9.71447, 8.81054, 7.0906, 6.51155, 7.56075, 7.26338, 7.41906, 7.07516, 8.67185, 9.08495, 9.58334, 9.09668, 9.22034, 7.91826, 7.60009, 7.84469, 7.83525, 8.88582, 8.62993, 9.14886, 9.39781, 7.4187, 8.17861, 8.25038, 7.25131, 6.96036, 6.0628, 6.00574, 5.12555, 7.47587, 7.18223, 6.43893, 7.93342, 6.10026, 6.41545, 6.5029, 5.71977, 5.0985, 5.60387, 6.0316, 6.38838, 6.48405, 5.50494, 5.70098, 6.12827, 5.91495, 5.9986, 7.16995, 7.22921, 6.71531, 5.55643, 5.40811, ]
  [ 2.94933, 3.16656, 3.58626, 2.69822, 3.59091, 5.92742, 6.80407, 7.2628, 7.26009, 7.00592, 8.19087, 8.26947, 7.13353, 6.90373, 6.54271, 6.99595, 6.39793, 4.2967, 5.45353, 6.25805, 6.13685, 6.26764, 7.91084, 7.1669, 6.06343, 6.33435, 6.25271, 7.71612, 10.2941, 9.81405, 6.68194, 5.17439, 7.01405, 7.69686, 7.0018, 4.34177, 3.71118, 5.11734, 7.36371, 7.5259, 6.55984, 7.4895, 7.93134, 9.38765, 8.27329, 7.53945, 7.98873, 8.62782, 9.12482, 7.50385, 7.59776, 6.48335, 5.42427, 7.56682, 6.24466, 6.0156, 7.34243, 8.76535, 7.55912, 7.12154, 6.53922, 5.65273, 6.01659, 5.25916, 5.34134, 5.73482, 5.90567, 6.18519, 5.88191, 4.84327, 5.81846, 5.35511, 6.19488, 6.42367, 6.41352, 6.47089, 6.87315, 6.12673, 5.77463, 6.17334, ]
  [ 2.90146, 2.96199, 3.09759, 3.45934, 5.42195, 7.38318, 8.04738, 8.1204, 6.43619, 7.02118, 7.52025, 7.01688, 6.41144, 4.67538, 4.4665, 5.6831, 7.09773, 7.48265, 6.58388, 7.65422, 7.45631, 6.17597, 6.17368, 7.03806, 9.13539, 8.87332, 8.22576, 8.47535, 9.69933, 8.88102, 8.36692, 5.97337, 6.86498, 9.59949, 9.7312, 6.85449, 4.58814, 7.97268, 8.97314, 7.86533, 6.51126, 8.42694, 9.26052, 9.9605, 9.05437, 8.39993, 8.76955, 8.78778, 8.87584, 8.61259, 9.79989, 9.12359, 5.37633, 5.31604, 5.17185, 6.26645, 6.79543, 6.93944, 6.33084, 6.42322, 6.85404, 6.11244, 5.15945, 5.6435, 6.16455, 4.54936, 5.28682, 5.55803, 5.57691, 5.4897, 6.17169, 6.22362, 5.17891, 6.02268, 6.71615, 6.33192, 6.26163, 6.15696, 5.83949, 5.58813, ]
  [ 3.85422, 3.96727, 4.21253, 5.21543, 7.49112, 8.18705, 8.40615, 7.97917, 6.29253, 8.65607, 9.44884, 9.16429, 8.5652, 8.13944, 8.18451, 8.01249, 7.43298, 7.09368, 7.61433, 8.36417, 7.69102, 6.44818, 6.09209, 7.72025, 8.99293, 8.72651, 8.68405, 10.0642, 10.6032, 10.2644, 8.29818, 5.03412, 5.02056, 6.07272, 6.86297, 6.79065, 3.94139, 6.78167, 7.97555, 7.09597, 6.14768, 7.42213, 8.35297, 9.14263, 8.12241, 8.68691, 8.59565, 8.81063, 8.21432, 6.27311, 9.24296, 9.12299, 8.05697, 7.93063, 6.26779, 7.90418, 9.15197, 7.6191, 6.60604, 5.54894, 5.45768, 6.03276, 4.91688, 4.74687, 5.41218, 5.02015, 6.29382, 6.26602, 5.59588, 5.9172, 6.24476, 6.56712, 6.08924, 6.55122, 5.94822, 6.13059, 6.06607, 6.49463, 6.52731, 6.24977, ]
  [ 2.70035, 3.21901, 3.96033, 5.60376, 5.80096, 6.53333, 6.65427, 6.08442, 7.24824, 7.8528, 8.7384, 7.91917, 6.61774, 7.25563, 8.71185, 8.55066, 7.39527, 7.62338, 8.0366, 9.1752, 9.32383, 8.78838, 7.551, 8.50556, 8.77506, 8.15153, 9.24208, 10.0461, 9.22872, 7.15709, 6.14343, 5.10714, 7.69669, 8.85295, 8.38516, 7.08966, 4.78186, 6.69295, 7.62435, 7.92333, 6.7785, 8.35601, 8.9367, 8.35969, 8.64665, 9.14353, 7.11081, 8.70029, 8.56124, 7.45722, 9.39638, 8.665, 8.36668, 6.41084, 7.47579, 7.58555, 7.48349, 8.40034, 7.15508, 6.9301, 6.76072, 7.05736, 5.28278, 4.54095, 4.85783, 5.34276, 5.32753, 5.89511, 5.72147, 5.81049, 5.70411, 5.38763, 6.24024, 6.32729, 6.40401, 5.70695, 6.12982, 6.47204, 5.87584, 6.20904, ]
  [ 2.63006, 2.6479, 2.67946, 5.25843, 4.65609, 6.04419, 6.50733, 6.33101, 6.42623, 8.07373, 8.59028, 7.85489, 7.3288, 5.88498, 6.97353, 8.09074, 8.52857, 8.5255, 8.26988, 7.74221, 6.52755, 7.18314, 6.50839, 5.34204, 5.8672, 7.50214, 8.79378, 7.62204, 6.97113, 7.61308, 6.72017, 3.58871, 4.34761, 6.94705, 6.29, 5.89144, 5.65753, 7.59387, 7.97469, 8.88724, 10.6542, 10.184, 9.13217, 7.29463, 8.53002, 9.16092, 9.9683, 8.98355, 8.83241, 9.07038, 8.95923, 9.20427, 8.70181, 9.25496, 8.58952, 7.84222, 9.2802, 7.92117, 8.08162, 7.26315, 7.0306, 7.02372, 5.11714, 6.36745, 6.41476, 5.86006, 5.50037, 4.67999, 5.79483, 5.79052, 5.90473, 5.49936, 5.93644, 6.29055, 6.20001, 5.80393, 5.35591, 5.9586, 5.51954, 5.40022, ]
  [ 3.10129, 3.03373, 2.79891, 4.78106, 6.35771, 7.1437, 7.41278, 7.2332, 7.57115, 8.26442, 8.90331, 8.23041, 5.69383, 5.89165, 6.06191, 5.79158, 7.41908, 8.51862, 8.63954, 7.94071, 5.8138, 6.94454, 7.68994, 8.07412, 9.32767, 8.38322, 8.00875, 8.49441, 7.97855, 7.6231, 6.34885, 5.00251, 7.55149, 8.28341, 7.9398, 6.75493, 7.52547, 10.3168, 10.4678, 9.26599, 9.7879, 9.02149, 8.684, 7.91661, 8.2842, 9.4976, 8.75302, 8.45383, 9.16229, 9.09426, 8.67508, 7.7583, 9.47475, 9.48431, 9.23701, 8.05129, 8.47309, 7.9915, 7.23746, 6.95965, 7.27378, 6.25635, 4.75717, 5.09113, 5.23519, 4.58491, 5.33427, 5.33981, 5.06426, 5.87297, 5.07804, 5.79989, 5.83117, 5.87939, 6.83448, 6.95156, 6.40754, 6.09992, 5.534, 6.15666, ]
  [ 3.55792, 3.43597, 2.96737, 4.94912, 6.68584, 7.13188, 7.09033, 5.87677, 5.64483, 8.33711, 9.33692, 8.2943, 6.90197, 7.75177, 8.69052, 8.60677, 7.21243, 7.17717, 6.8168, 5.99181, 6.21707, 6.98617, 7.93363, 8.49035, 9.43044, 9.68665, 9.65578, 9.9812, 9.75039, 8.24559, 7.56572, 7.62752, 8.28189, 8.62407, 8.53058, 8.49974, 7.6312, 8.10024, 8.95101, 8.61932, 8.79138, 7.50416, 8.39736, 9.12981, 7.70109, 9.29607, 9.49513, 7.78035, 8.40748, 8.05563, 8.25406, 8.98423, 8.96871, 9.45635, 9.09921, 8.84091, 8.51145, 7.5706, 6.18879, 6.45685, 6.38562, 6.16582, 5.12111, 5.83433, 5.41708, 5.69672, 6.51237, 5.98727, 5.44573, 5.27094, 5.40395, 5.48888, 6.35626, 5.37217, 5.89914, 5.61077, 5.72441, 5.48927, 5.98465, 5.9864, ]
  [ 3.97082, 4.16789, 4.55744, 4.89408, 5.39057, 6.81315, 7.37266, 7.4317, 7.13172, 8.03079, 9.1322, 8.4705, 6.64331, 7.60432, 8.19031, 8.5853, 8.79235, 8.32361, 7.382, 8.03497, 7.32165, 5.88581, 7.69011, 8.6917, 8.26824, 8.11305, 7.68358, 7.35667, 8.66588, 9.1225, 8.04272, 7.73256, 8.29036, 7.56802, 8.65896, 7.32049, 7.52952, 7.83459, 7.28448, 8.08474, 7.07088, 8.32063, 9.02717, 9.86755, 9.14567, 9.63541, 9.0122, 8.99531, 8.74692, 6.81502, 8.81983, 8.77393, 9.06687, 8.9328, 8.92832, 8.73398, 9.70681, 7.64352, 6.61579, 6.94874, 6.61132, 6.4389, 5.86957, 4.90185, 4.6964, 6.19728, 5.14861, 5.39285, 5.91786, 5.88281, 5.35423, 5.47737, 5.32588, 5.87993, 5.50034, 6.17314, 6.36295, 6.35842, 6.06239, 6.57054, ]
  [ 2.49646, 2.8284, 3.39477, 5.78635, 7.32221, 7.52351, 7.28341, 6.08066, 7.21484, 8.44077, 8.61354, 7.91144, 7.01433, 5.93291, 7.55274, 7.69349, 6.72141, 6.80298, 6.20456, 5.49739, 4.5727, 4.08772, 6.05847, 7.03449, 7.82341, 7.49926, 7.10981, 9.22369, 10.6334, 9.29295, 6.71195, 5.62047, 6.06223, 5.8341, 6.25964, 8.43323, 9.14942, 8.01148, 8.2617, 8.43168, 5.41556, 7.68427, 9.2393, 9.46316, 10.2299, 10.0979, 8.01615, 8.28661, 8.24392, 7.81436, 7.69839, 9.00655, 8.37637, 9.0668, 8.36003, 8.57054, 8.30473, 5.90205, 6.93477, 6.52831, 7.0785, 6.45338, 4.52505, 4.75971, 5.32092, 6.17168, 6.45927, 6.04068, 5.2417, 5.65687, 6.08875, 6.06107, 6.39931, 6.49369, 6.04684, 6.00687, 6.42734, 6.36351, 5.03253, 5.4233, ]
  [ 3.20092, 3.67742, 4.38449, 5.16244, 5.97829, 6.78558, 7.00264, 6.45891, 6.28422, 7.85012, 7.87405, 8.10668, 8.42222, 8.22683, 6.48743, 6.53299, 5.89982, 5.31224, 6.1782, 5.21457, 6.20926, 7.35649, 7.36968, 5.57332, 7.82196, 7.6802, 8.34027, 8.43745, 9.29492, 8.07796, 6.64378, 7.5395, 8.39645, 9.10007, 9.18692, 8.90368, 7.96389, 8.78295, 9.06557, 8.93258, 10.4117, 9.74218, 8.43733, 8.6063, 9.57555, 9.04308, 9.09708, 9.70059, 8.69366, 7.92071, 8.33314, 8.44326, 8.457, 9.1495, 10.3425, 9.59025, 8.71944, 8.54989, 8.23444, 6.60068, 6.87879, 6.03137, 5.04311, 5.26072, 5.15377, 5.43658, 5.98669, 5.4181, 5.18325, 5.79499, 6.3234, 5.78832, 5.2857, 5.49014, 6.07775, 6.05927, 5.78141, 5.62426, 5.72737, 6.01777, ]
  [ 3.55084, 3.47136, 3.19078, 3.91615, 3.15657, 2.66391, 5.42847, 6.65858, 6.91457, 6.4785, 8.03021, 8.23743, 7.30519, 5.61255, 7.07382, 8.39324, 8.13196, 8.98089, 9.18775, 8.11781, 8.3094, 9.15755, 9.86632, 11.7266, 12.586, 12.2737, 11.2916, 9.74362, 10.2175, 11.7274, 12.7676, 12.4492, 12.6683, 13.9023, 13.2206, 12.1599, 10.3829, 11.5307, 10.1364, 10.1694, 11.3161, 12.1726, 10.4893, 9.15192, 10.2689, 10.7373, 11.7408, 11.2978, 9.50594, 11.0812, 11.2156, 9.716, 7.49317, 8.27315, 9.02766, 9.05058, 9.79925, 11.2233, 10.4247, 7.60606, 6.05319, 6.08417, 4.92701, 6.20534, 6.34115, 4.71744, 5.28641, 5.62716, 5.48661, 5.56498, 5.63633, 5.64172, 6.41446, 5.98233, 5.99371, 5.80048, 6.20377, 5.95147, 5.38247, 5.8176, ]
  [ 1.9203, 2.45591, 3.21028, 6.59749, 7.64536, 8.15478, 8.4882, 8.61163, 8.30289, 7.59075, 5.87995, 3.63308, 5.62079, 6.67151, 6.25381, 5.54389, 4.06314, 6.12426, 6.92095, 5.89883, 4.53765, 6.28806, 8.58137, 10.5688, 11.4481, 10.7089, 8.25212, 8.92341, 10.2444, 10.4672, 9.48648, 7.86197, 8.75472, 8.94958, 8.87488, 8.57153, 7.49746, 6.82218, 7.70061, 7.65318, 8.49726, 8.04377, 7.87609, 7.83409, 8.51243, 9.73866, 9.38844, 8.7192, 8.35052, 8.84199, 8.18567, 8.35523, 7.27682, 8.41989, 9.15037, 8.85522, 9.40523, 7.95952, 7.09931, 6.92281, 7.51369, 6.97915, 5.87905, 5.71112, 6.20701, 6.53162, 5.58228, 5.24769, 6.45978, 6.35457, 6.58489, 6.29304, 5.85246, 5.66267, 6.48206, 5.84816, 6.55442, 6.86874, 6.80709, 5.9385, ]
  [ 3.69488, 3.93987, 4.3987, 5.90629, 6.79978, 7.06829, 7.1314, 7.04548, 7.39705, 8.30021, 8.62975, 7.4183, 6.35643, 6.74245, 6.9228, 6.36368, 5.23795, 6.7188, 7.62407, 7.4087, 6.64012, 5.8615, 6.39678, 8.125, 9.72056, 8.49034, 7.11639, 6.56954, 8.40302, 9.43851, 8.33431, 7.32297, 7.76738, 7.77948, 8.24616, 7.03069, 3.69444, 2.97922, 6.56002, 9.1467, 9.28904, 6.89009, 5.97949, 8.07003, 8.61466, 8.97408, 8.27049, 8.39726, 9.10893, 8.58522, 7.06425, 6.6299, 8.96874, 8.36557, 9.1964, 9.73495, 8.59558, 8.54881, 6.50716, 6.27548, 6.581, 6.073, 6.53457, 6.12962, 5.21157, 4.9779, 4.91726, 5.06944, 5.75441, 5.4492, 4.97586, 6.22004, 6.05484, 6.33646, 6.35248, 5.95602, 6.20544, 6.702, 5.63553, 5.78093, ]
]
[   [ 2.66895, 2.4038, 0.483099, 3.36602, 5.97909, 6.36451, 6.468, 6.47908, 7.20554, 7.79856, 8.50692, 8.55345, 8.63878, 8.49613, 7.93678, 7.58984, 6.28551, 7.16569, 8.47108, 8.02316, 6.84247, 6.69297, 5.30332, 4.83962, 7.20022, 8.56808, 8.19832, 8.62461, 9.35503, 8.52187, 6.06923, 6.96117, 8.79391, 8.50671, 8.8294, 8.29597, 3.9816, 6.05151, 8.2789, 9.33229, 8.86221, 8.44913, 8.01548, 7.84785, 9.28497, 9.65207, 8.68178, 9.85665, 9.86668, 8.63395, 7.72226, 6.73599, 4.96878, 5.88628, 6.25122, 7.23821, 5.93101, 7.10087, 7.52004, 6.44699, 6.96891, 5.96806, 5.3954, 5.83499, 4.6556, 6.09155, 5.40063, 5.76675, 5.6602, 5.56802, 5.32175, 5.48985, 6.09398, 6.8054, 6.12053, 6.74063, 7.05171, 6.58636, 5.26688, 5.77058, ]
  [ 3.0616, 2.97697, 2.6758, 3.66475, 4.90123, 4.46018, 5.82538, 7.10896, 7.64748, 6.71248, 6.18388, 7.12598, 6.59595, 5.49902, 7.09391, 6.71454, 5.77377, 5.33373, 6.48122, 6.5464, 7.2075, 6.50937, 5.58874, 6.66356, 7.85637, 7.00981, 7.18613, 7.67138, 8.63241, 9.54139, 8.07812, 7.2366, 8.42751, 9.70302, 9.12246, 7.59653, 9.70884, 9.44829, 7.96199, 9.01447, 9.85628, 8.56907, 9.30849, 8.15423, 8.09348, 8.3713, 8.52387, 8.7142, 8.21624, 6.9498, 7.29466, 6.58984, 6.70585, 7.06834, 5.82685, 6.08763, 6.52141, 7.80917, 7.09209, 6.17519, 7.30759, 5.59097, 6.161, 5.84247, 5.86247, 5.3818, 4.87834, 5.24012, 6.60241, 6.23492, 5.74598, 6.2946, 6.32513, 6.49816, 6.82105, 5.86698, 5.7551, 6.75712, 5.71384, 6.44308, ]
  [ 3.74467, 4.13704, 4.76715, 6.28391, 6.89111, 7.19077, 7.08004, 5.75273, 3.53336, 6.07239, 7.93736, 7.6197, 7.03409, 7.96092, 7.73316, 7.35734, 6.68424, 4.78701, 4.77892, 6.22443, 7.94901, 8.4717, 7.64642, 5.28857, 6.39253, 5.97497, 7.50995, 9.80493, 10.6185, 9.39011, 6.95497, 6.30412, 7.71604, 8.12951, 6.50276, 5.10085, 6.51194, 7.06822, 9.07157, 9.05758, 7.41003, 7.02364, 6.89787, 7.24558, 6.94593, 7.27846, 7.99976, 8.39248, 7.60009, 5.98658, 8.43531, 7.9171, 6.09639, 6.77651, 6.15717, 7.34358, 7.19047, 7.35399, 7.24691, 6.71915, 6.95807, 6.32836, 5.22867, 4.95499, 5.45629, 5.04848, 6.14018, 5.46469, 5.93269, 6.14143, 5.41274, 5.19468, 5.52607, 4.89942, 5.19469, 6.31597, 6.97331, 6.66989, 6.72759, 5.87517, ]
  [ 0, 3.00675, 4.30641, 5.88215, 6.999, 7.48963, 7.54288, 6.96735, 7.40751, 8.01509, 8.82353, 8.90463, 8.0227, 7.17124, 6.52749, 5.33533, 6.67737, 6.29476, 5.48923, 7.4, 7.73588, 7.38367, 6.32035, 6.97109, 7.24859, 7.15051, 7.96763, 9.38646, 10.6744, 9.12792, 6.21227, 5.60119, 5.34716, 6.74412, 7.26889, 4.54944, 4.51461, 6.89009, 7.43004, 7.26867, 6.85052, 8.07474, 8.72637, 9.96518, 9.75081, 8.35289, 8.96166, 9.17858, 8.5028, 8.64302, 8.78016, 8.70125, 5.88122, 6.70417, 5.12232, 5.92942, 7.3809, 7.41066, 7.24697, 7.0663, 6.49576, 6.23007, 5.55322, 5.35497, 5.2, 4.95472, 5.98493, 5.8282, 5.58331, 5.3724, 5.47811, 6.11938, 6.20789, 6.01965, 6.44715, 7.03282, 6.04585, 5.68077, 5.85871, 4.88652, ]
  [ 2.3178, 2.8228, 3.55331, 4.18643, 6.34576, 6.72288, 6.66353, 6.46888, 7.81754, 6.70934, 6.90798, 5.86076, 2.67765, 4.85766, 5.96854, 5.30493, 5.09197, 6.32649, 7.34056, 8.01597, 6.58248, 6.37841, 5.96702, 7.15416, 9.71634, 9.71866, 8.54967, 8.11187, 8.50362, 9.27608, 8.89446, 5.92464, 6.59699, 8.9247, 9.30344, 7.56045, 3.44314, 6.04828, 7.97437, 8.25161, 6.38022, 6.81118, 7.17111, 8.45983, 9.46328, 8.98308, 9.18845, 8.3295, 8.07593, 7.11464, 9.97835, 8.75963, 6.78425, 6.73177, 5.1144, 6.5032, 6.96379, 5.7492, 6.91319, 6.83426, 6.84889, 6.39746, 5.94312, 5.3722, 5.33319, 5.27588, 6.41766, 5.65541, 3.90685, 5.27975, 5.53267, 5.1164, 6.13303, 6.94634, 6.2764, 5.45899, 6.36266, 5.85638, 6.02046, 6.33349, ]
  [ 3.23162, 3.38865, 3.71353, 6.09004, 7.82566, 8.26214, 8.21283, 7.03911, 6.99559, 8.91366, 8.62523, 6.12919, 6.25355, 7.1182, 7.79899, 7.81145, 6.95432, 8.2788, 7.92438, 6.75072, 7.76008, 8.2798, 7.71553, 7.27359, 7.53852, 8.25844, 8.79165, 9.29794, 7.92807, 8.2692, 7.17982, 4.70311, 5.71619, 5.37215, 6.35449, 6.72444, 5.56266, 7.13635, 8.3268, 6.67406, 6.34162, 8.6983, 9.80203, 8.94865, 8.56677, 9.26551, 8.25106, 9.0993, 9.01651, 7.46149, 8.26381, 8.20641, 8.52367, 7.68959, 7.79331, 7.63977, 8.41063, 8.8547, 6.64573, 5.72393, 5.55822, 5.67819, 4.86665, 5.60539, 5.44297, 5.34818, 5.38762, 5.68104, 5.38035, 5.89871, 6.58324, 6.32238, 6.35455, 6.39817, 6.58159, 5.74867, 5.8712, 5.66093, 6.82334, 6.55466, ]
